Gaule_romaine	Concept	Droit_romain Le droit romain s'applique en Gaule romaine	146
Empire_romain	Organisation	Lètes Groupes de guerriers près des frontières	150,4377,4944,5225,5651,6266,6272,6292,6328,6345
Empereur_romain	Rôle	Dirigeant de l'Empire romain	64
Droit_romain	Concept	Système juridique appliqué dans l'Empire romain	78,833,953
Christianisme	Religion	Religion adoptée par Clovis lors de son baptême	123,171,186,260,1631
Constantin	Personne	Christianisme Constantin accorde des privilèges à l'Église	351,1391,1405,1536,7675
Édit_de_Milan	Document	Texte de 313 reconnaissant la liberté de culte aux chrétiens	2120
Bataille_du_pont_Milvius	Événement	Bataille décisive pour la conversion de Constantin	1645
Cité	Lieu	Unité administrative romaine	412,431
Diocèse	Organisation	Circonscription ecclésiastique	458
Évêque	Rôle	Chef spirituel d'un diocèse	1177
Province_laïque	Concept	Province_ecclésiastique Correspondance entre divisions administratives et religieuses	465,466,467,468,469,470,471,472,504,505,506,507,508,509
Province_ecclésiastique	Concept	Regroupement de diocèses sous l'autorité d'un archevêque	515,516,517,518,519,520,521,522,523
Archevêque	Rôle	Province_ecclésiastique Un archevêque est à la tête d'une province ecclésiastique	7777
Clergé_séculier	Concept	Membres du clergé vivant dans le monde	3273
Famille	Entité	Indemnisation Les familles négocient des compensations en cas de conflit	1546,2609,2644,2657,2665,2682,2736,2747,2759,2965,2997,3010,3044,3057,3074,3092,3169,3186,3241,3250,3284,3332,3362,3462,3468,3608,6192,7602,7621
Clan	Entité	Guerre_privée Le clan peut entrer en conflit avec d'autres familles	3213
Guerrier	Entité	Compagnonnage_militaire Les guerriers forment des groupes de combattants	3750,3761
Chef_de_guerre	Entité	Butin Partage égalitaire des prises	3598
Compagnonnage_militaire	Entité	Groupe de guerriers fidèles à un chef	762
Société_naturelle	Entité	Esclave Les esclaves font partie de la société germanique	641
Butin	Entité	Richesses obtenues lors des pillages	3631,3664
Indemnisation	Entité	Compensation négociée entre familles pour éviter la vengeance	3305
Mundium	Entité	Pouvoir de discipline et de protection exercé par l'ancêtre	2933
Tribu	Entité	Famille Les tribus sont formées de plusieurs familles	3024,3987,4119,7359
Esclave	Entité	Personne non libre dans la société germanique	899,1414,1419
Artisanat	Entité	Production d'objets par des techniques traditionnelles	2474
Gallo-Romains	Entité	Population de la Gaule sous domination romaine	1659,2224,4310,6523,6529
Wisigoths	Entité	Peuple germanique vaincu par Clovis à Vouillé en 507	2077
Francs	Entité	Peuple germanique dirigé par Clovis	1769,2109,2114,3965,4263,5302,6101,6108,6580,6596,6601,6605,7099,7301,7393,7471
Arianisme	Entité	Hérésie chrétienne refusant la divinité du Christ	3
Germains	pratiquent	Ensemble des peuples barbares germaniques	2082,2228,2264,2280,2415,3850,5231
Barbares	Entité	Empire_romain Migration des peuples barbares	1694,1995,2241,4343,4410,4468,4480,4549,4555,4912,4920,4939,5141,5171,5196,5657,5736,5781,5899,6002,6302,6416,6694
Limes	Entité	Frontière fortifiée de l'Empire romain	4574,5556
Goths	Entité	Peuple germanique	875
Huns	Entité	Attila Chef des Huns	4780,7594
Attila	Entité	Chef des Huns	4812
Climat	influence	Migrations_barbares Changements climatiques poussant les peuples vers le sud	600
Roi_barbare	dirige	Coutumes_tribales Limites du pouvoir royal	369,370,371,372,373,374
