Effet_Direct	Type_Effet	Effet_Direct_Horizontal	4423,4429,5242,5780
Effet_Indirect	Type_Effet	Effet juridique nécessitant une transposition dans l'ordre interne	31,5209,5247
Texte_International	Source_Juridique	Norme_Nationale Selon l'article 55 de la Constitution	61,107,9923
Ordre_Intérieur	Système_Juridique	Système juridique interne d'un pays
Directive_Européenne	Type_Texte_International	Texte_International	100,103
RGPD	Type_Texte_International	Règlement général sur la protection des données	195,236,304,5197,11751
Effet_Direct_Vertical	Type_Effet_Direct	Effet permettant à un justiciable d'invoquer un texte contre l'État
Effet_Direct_Horizontal	Type_Effet_Direct	Effet entre États ou personnes de droit privé
Primauté	Principe_Juridique	Principe établissant la supériorité du droit de l'UE sur le droit national	320,334,337,453,498,544,600,649,1044,5767,5787,5803,5940,5980,6134,6966,6968,8050,11360,11422,11426,11499
Article_55_Constitution	Source_Juridique	Article de la Constitution française sur les traités internationaux
Union_Européenne	Organisation	Organisation politique et économique distincte du Conseil de l'Europe
Conseil_de_l'Europe	Organisation	État_Européen 46 pays membres en 2023	1296,1315,1485,1494,1512,1540,1576,1590,1648,3064,3089,3504,3844,4784,4820
Convention_Européenne_des_Droits_de_l'Homme	Document_juridique	Applicabilité_Ratione_Loci Définit le territoire d'application de la Convention
Cour_Européenne_des_Droits_de_l'Homme	Institution	Convention_Européenne_des_Droits_de_l'Homme La Cour interprète et fait respecter la Convention	2052,4376
Traité_sur_le_Fonctionnement_de_l'Union_Européenne	Document_juridique	Dispositions_substantielles Le TFUE contient les règles régissant le marché européen	4913
Traité_sur_l'Union_Européenne	Document_juridique	Droit_institutionnel Le TUE contient le droit constitutionnel et institutionnel de l'UE	4922,5363
Droit_primaire	Concept_juridique	TUE Le droit primaire comprend le Traité sur l'Union européenne	4866,4875,5083,5088,5123,11543,11650,11669,11701,11731,11743,12167,12202,12216,12229,12265,12390,12414,12432,12538,12545,12619,12627,12659
Droit_dérivé	Concept_juridique	Règlement_européen Les règ	5094,5097,5153,5156,5295,5358,5876,11545,11664,11710,11754,11768,11780,11784,11804,12191,12197,12221,12225,12416,12435,12534,12622,12668,12681,12702,12764,12774,12793,12840,12872,12893
Règlement_européen	Document_juridique	Acte juridique de l'UE directement applicable dans tous les États membres	11748
Protocole_additionnel	Document_juridique	Convention_européenne_des_droits_de_l'homme Les protocoles additionnels ajoutent des droits à la Convention	2788,2813,2842
Effet_direct	Concept_juridique	Arrêt_Van_Gend_en_Loos L'arrêt Van Gend en Loos a établi le principe de l'effet direct	4423,4429,5242,5780
Juridictions_nationales	appliquent	Convention_Européenne_des_Droits_de_l'Homme Les juridictions nationales appliquent directement la Convention	4412,4438,4491
Hiérarchie_des_normes	Concept	Organisation hiérarchique des différentes sources de droit	7295,7619,7628,11006,11081,11152
Constitution	Norme_juridique	Bloc_constitutionnel La Constitution est un élément du bloc constitutionnel	463,476,938,2008,2021,4592,5041,7550,7557,7561,7574,7584,7896,7936,7939,7982,8014,9715,9720,9750,9774,9832,9850,9895,9911,9930,9934,9979,9987,10008,10065,10153,10163,10179,10641,10725,10780,10791,10799,10818,11802,11818,12150,12277,12343,12345,12560,12603,12607,12632,12654,12664,12800,12857
Loi	Norme_juridique	Bloc_légal Les lois constituent le bloc légal	833,1063,1138,1156,1167,1199,1208,1213,3255,7703,7840,7921,7943,8002,8253,8280,8364,10267,10610,10950,11775
Traité	Norme_juridique	Bloc_conventionnel Les traités constituent le bloc conventionnel	517,585,903,967,1144,1174,1241,4913,4922,5114,5121,5356,5363,5828,5851,5867,6238,7748,7768,7860,7898,8020,8052,8059,8094,8146,8175,8182,8194,8201,8740,8811,9026,9745,9768,9794,9804,9826,9942,9973,10082,10116,10136,11437,11539,11880,11884,11889,11904,11920,11928,11937,11988,12056,12077,12139,12255,12554
Droit_de_l'Union_européenne	Système_juridique	Ensemble des règles juridiques de l'UE	1320,4506,4512,4663,6273
Droit_interne	Système_juridique	Droit national d'un État	5984,6006,6082,6093,7745,7765,7774,7857,9023,9632,11167,11279,11307,11351,11451,11501,11551,11642,11672,11681
Cour_de_justice_de_l'Union_européenne	Institution	Jurisprudence_européenne La CJUE contribue à la jurisprudence européenne	994,5695
Directive_européenne	Norme_juridique	Acte juridique de l'UE fixant des objectifs à atteindre par les États membres	100,103
Soft_law	Concept	Instruments juridiques non contraignants du droit de l'UE	5537
Arrêt_Van_Gend_en_Loos	Jurisprudence	Effet_direct L'arrêt Van Gend en Loos a établi le principe de l'effet direct du droit de l'UE
Arrêt_Costa_contre_ENEL	Jurisprudence	Primauté_du_droit_de_l'Union Pour la Cour de justice européenne
Arrêt_Simmenthal	Jurisprudence	Arrêt précisant les conséquences du principe de primauté	6155
Arrêt_Bosman	Jurisprudence	Liberté_de_circulation L'arrêt a appliqué le principe de liberté de circulation des travailleurs
Accord	Document_juridique	Loi Les accords ont une autorité supérieure aux lois selon l'article 55	583
Article_55	Disposition_légale	Principe_de_primauté L'article 55 de la Constitution définit le principe de primauté du droit international
Principe_de_primauté	Concept_juridique	Cour_de_justice Le principe de primauté est défini par la Cour de justice	451,496,542,647,1042,5765,6132,11358,11420,11497
Tribunal_constitutionnel_polonais	Institution_juridique	Primauté_droit_international Dans une décision controversée concernant la réforme judiciaire polonaise	925,1002
Droit_international	Système_juridique	Traité Les traités sont une source importante du droit international	685,1051,1389,1400,1412,4091,11060
Droit_européen	Système_juridique	Droit_interne Le droit européen inverse la hiérarchie du droit interne	1047,1278,1281,1341,1393,1428,4013,5174,5540,5574,5994,6002,6279,6885,6911,6964,7046,7049,8736,8760,11507,11558,11859,12316,12325,12354
Effet_indirect	Concept_juridique	Nécessité de transposition du droit de l'UE par les États membres	31,5209,5247
Norme_infraconstitutionnelle	Concept	Norme de rang inférieur à la Constitution	12181,12234,12250,12464,12570
Traité_de_Maastricht	Concept	Droit_primaire Le traité de Maastricht est une source de droit primaire européen	11880,11884,11937,11988,12056,12077,12139,12554
Article_54	Concept	Article de la Constitution française sur les traités internationaux	9877,12540,12550,12633
Démarche_préventive	Concept	Mécanisme d'anticipation des conflits entre traités et Constitution	9861,9945,11823,12154,12552,12637
Conseil_constitutionnel	Organisation	Constitution_française Le Conseil constitutionnel vérifie la constitutionnalité des lois	2306,8240,8284,8367,8374,9882,9919
Cour_de_justice	Organisation	Cour de justice de l'Union européenne	706,877,994,5308,5381,5421,5489,5511,5633,5673,5680,5695,5805,5859,5896,5928,5956,6810,6815,6848,6936,8882,11415,11524
Bloc_de_constitutionnalité	Concept	Charte_de_l'environnement Le bloc de constitutionnalité comprend la Charte de l'environnement	10772,10820,10899,11565,11637
Bloc_de_conventionnalité	Concept	Bloc_de_légalité Les traités internationaux priment sur les lois	10826,10838,10843,10904,10914,11570,11630
Bloc_de_légalité	Concept	Bloc_réglementaire Les lois priment sur les règlements	10853,10919,10928
Bloc_réglementaire	Concept	Ensemble des normes réglementaires	10934,10939,11087
Droit_de_l'Union	prime_sur	Appellation actuelle du système juridique de l'UE	1090,1320,4506,4512,4663,4678,4756,4763,4853,4861,4939,5590,5618,5792,6087,6152,6175,6183,6206,6230,6270,6273,6313,6342,7777,7785,7808,7820,9080,11170,11203,11222,11275,11293,11347,11355,11371,11626,12471,12576,12585,12612
Conseil_de_l_Europe	Organisation	Convention_européenne_des_droits_de_l_homme Le Conseil de l'Europe a élaboré et adopté la Convention européenne des droits de l'homme
Convention_européenne_des_droits_de_l_homme	Document_juridique	Démocratie La Convention européenne des droits de l'homme promeut et protège la démocratie
État_de_droit	Concept_juridique	Principe selon lequel le pouvoir politique se soumet au droit
Démocratie	Système_politique	Système politique fondé sur les principes de liberté et d'égalité	1912,1942,2078
Cour_européenne_des_droits_de_l_homme	Institution_juridique	Convention_européenne_des_droits_de_l_homme La Cour européenne des droits de l'homme interprète et applique la Convention
Union_européenne	Organisation	Organisation supranationale regroupant des États européens
Primauté_du_droit_international	Principe_juridique	Principe selon lequel les traités internationaux ont une autorité supérieure aux lois nationales
Article_55_Constitution_française	Disposition_légale	Primauté_du_droit_international L'article 55 consacre la primauté des traités sur les lois nationales
Article_54_Constitution	Entité	Démarche_préventive L'article 54 définit la démarche préventive de révision constitutionnelle
Révision_constitutionnelle	Entité	Modification de la Constitution pour l'adapter aux traités
Cour_pénale_internationale	Entité	Souveraineté_de_l'État Nécessitant une révision constitutionnelle	10022,10087,11851,11872
Souveraineté_de_l'État	Entité	Principe d'indépendance et d'autorité suprême d'un État	10055
Arrêt_Jacques_Vabre	Entité	Primauté_du_droit_communautaire Cet arrê
Arrêt_Nicolo	Entité	Arrêt du Conseil d'État reconnaissant la primauté des traités internationaux sur les lois
Contrôle_de_conventionnalité	Entité	Contrôle de la compatibilité du droit interne avec les traités internationaux	8132,8160,8213,8944,9004,9494
Contrôle_de_proportionnalité	Entité	Mise en balance des intérêts en jeu dans un conflit de droits	9184,9195,9208,9365,9445,9470,9517,9594,9616,9662,9682
Présomption_d'innocence	Entité	Principe selon lequel toute personne est présumée innocente jusqu'à preuve du contraire	9314,9397,9460,9605
Liberté_d'expression	Entité	Droit de s'exprimer librement	2335,2400,9301,9304,9403,9464,9609
Séparation_des_pouvoirs	Entité	Principe d'organisation de l'État séparant les pouvoirs législatif, exécutif et judiciaire	8112,8232
Principe_de_séparation_des_pouvoirs	Concept_juridique	Principe fondamental du droit constitutionnel	8230
CJCE	Organisation	Ancienne dénomination de la Cour de justice de l'UE avant 2009	5660,5668,5687,5710
CJUE	Organisation	Dénomination actuelle de la Cour de justice de l'UE depuis 2009
Convention	Document_juridique	Synonyme de traité dans le contexte juridique	409,1309,1522,1546,1560,1601,1654,1956,1972,1986,2015,2065,2090,2106,2132,2151,2167,2182,2747,2767,2775,2796,3222,3228,3429,3484,3690,3706,3816,3828,3916,3943,4226,4238,4385,4405,4427,4465,4500,4535,4562,4622,4644,4660,4690,6304,8149,8176,8200,8208,10547
Traité_CEE	Document	Droit_de_l'Union Le traité CEE a créé un ordre juridique propre
Cour_de_Cassation	Institution_juridique	Plus haute juridiction de l'ordre judiciaire français	8236,8341,8384,8765,8829,8855,8869,8920,9213,9376,10195,10633
Conseil_Constitutionnel	Institution_juridique	Institution chargée du contrôle de constitutionnalité en France	2306,8240,8284,8367,8374,9882,9919
Droit_communautaire	Concept	Droit_de_l'Union Le droit communautaire est l'ancienne appellation du droit de l'Union	6168,6194,6213,6247,6252,8404,11428
Traité_sur_l'Union_européenne	Document	Traité contenant le droit institutionnel et constitutionnel de l'UE	4922,5363
Traité_sur_le_fonctionnement_de_l'UE	Document	Dispositions_substantielles Le TFUE contient les règles de fond du droit de l'UE
