Union_Européenne	Organisation	Organisation politique et économique européenne distincte du Conseil de l'Europe	991,2908,4579,4606
Convention_Européenne	Document_juridique	Effet_direct La Convention est directement applicable dans les États membres	2144,4398
Droits_fondamentaux	Concept_juridique	Droits humains essentiels protégés par la loi	53
Marché_européen	Concept_économique	Espace économique commun de l'Union Européenne
Liberté_d'entreprendre	Droit	Liberté économique protégée par la Convention Européenne	173
CEDH	Organisation	Convention_Européenne La CEDH applique la Convention Européenne	2660,3790
Conseil_de_l'Europe	Organisation	Organisation internationale promouvant les droits de l'homme et l'État de droit en Europe	1487,1533,1569,1583,1641,3057
Protocole_additionnel	Document_juridique	Texte complémentaire à la Convention ayant la même valeur juridique	2781
Effet_direct	Concept_juridique	Principe permettant l'application directe de la Convention par les juridictions nationales	7,185,226,235,239,250,2363,4489
Juridictions_nationales	appliquent	Convention_Européenne Les tribunaux nationaux appliquent directement la Convention	4484
Effet_indirect	Concept_juridique	Directive_européenne Les directives européennes nécessitent une transposition	71
Directive_européenne	Document_juridique	Acte législatif européen fixant des objectifs à atteindre par les États membres	605
RGPD	Document_juridique	Règlement_européen Le RGPD est un exemple de règlement européen à effet direct	1254
Effet_direct_vertical	Concept_juridique	Application directe d'une norme internationale entre un individu et l'État	235
Effet_direct_horizontal	Concept_juridique	Application directe d'une norme internationale entre particuliers	1586
Primauté	Concept_juridique	Article_55_Constitution L'article 55 de la Constitution française établit le principe de primauté	446,491,537
Article_55_Constitution	Document_juridique	Primauté_du_droit_international L'article 55 consacre la primauté du droit international en France
Traité	Document_juridique	Accord international entre États	896,960,1234
Norme_internationale	Concept_juridique	Norme_nationale Principe de supériorité hiérarchique du droit international	432,449,1078
Norme_nationale	Concept_juridique	Règle de droit issue d'une source interne à un pays	401,402,403,404,405,406,427,428,429,430,431,432,444,445,446,447,448,449,537,538,539,540,541,542,543,544,545,546
Primauté_du_droit_international	Entité	Principe selon lequel le droit international prime sur le droit national	484,485,486,487,488,489
