Conseil_d'État	Institution	Interdiction_du_hijab Valide l'interdiction du hijab pour prévenir l'atteinte à l'ordre public	13,83,246
Fédération_française_de_football	Organisation	Expression_d'opinions Peut restreindre l'expression d'opinions pour prévenir les risques d'atteinte à l'ordre public	51,52,4,27,53,66,138,140,196,199,223,238,269,299,304,319,329,343,358,400,462,466,54
Rapporteur_public	Rôle	Décision_juridique Donne son avis sur la décision à prendre dans l'intérêt général	116,119,153,207
Ministre_de_l'Intérieur	Rôle	Port_du_hijab S'oppose au port du hijab en se référant à la neutralité et à la laïcité	303,328
Ministre_chargée_de_l'égalité	Rôle	Droit_de_porter_le_hijab Estime que les joueuses ont le droit de porter le hijab	303,328,341,381,398,342,399,4,27,53,66,138,140,196,199,223,238,269,299,304,319,329,343,358,400,462,466,344,401
Qualification_juridique	Concept	Régime_applicable Détermine le régime juridique applicable aux joueuses	1
Neutralité	Principe	Principe d'impartialité dans le service public	28,320
Ordre_public	Concept	Ensemble des règles essentielles au fonctionnement de la société	61,80,176,243,60,79,175,242
Laïcité	Principe	Principe de séparation de l'État et de la religion	324
Hijab	Objet	Voile couvrant les cheveux porté par certaines femmes musulmanes	88,213,314,361
Joueuses_internationales	Groupe	Agents_du_service_public Sont considérées comme des agents du service public	216,263
Joueuses_simples_licenciées	Groupe	Agents_du_service_public Ne sont pas considérées comme des agents du service public	230
Conseil_d'État	Institution	Haute	juridiction administrative française
Fédération_française_de_football	Organisation	Organisation	régissant le football en France
Rapporteur_public	Rôle	Membre	du tribunal administratif donnant un avis sur la décision à prendre
Ministre_de_l'Intérieur	Rôle	Responsable	gouvernemental chargé de la sécurité intérieure
Ministre_chargée_de_l'égalité	Rôle	Responsable	gouvernemental chargé de l'égalité entre les femmes et les hommes
Qualification_juridique	Concept	Processus	de détermination du statut juridique d'une situation
Neutralité	Principe	Principe	d'impartialité dans le service public
Ordre_public	Concept	Ensemble	des règles essentielles au fonctionnement de la société
Laïcité	Principe	Principe	de séparation de l'État et de la religion
Hijab	Objet	Voile	couvrant les cheveux porté par certaines femmes musulmanes
Joueuses_internationales	Groupe	Joueuses	représentant leur pays dans des compétitions internationales
Joueuses_simples_licenciées	Groupe	Joueuses	ayant une licence de football sans statut international
Conseil_d'État	Établit	Qualification_juridique	Détermine le statut juridique des joueuses
Conseil_d'État	Applique	Neutralité	Applique le principe de neutralité aux agents du service public
Conseil_d'État	Valide	Interdiction_du_hijab	Valide l'interdiction du hijab pour prévenir l'atteinte à l'ordre public
Fédération_française_de_football	Peut_restreindre	Expression_d'opinions	Peut restreindre l'expression d'opinions pour prévenir les risques d'atteinte à l'ordre public
Rapporteur_public	Donne_avis	Décision_juridique	Donne son avis sur la décision à prendre dans l'intérêt général
Ministre_de_l'Intérieur	S'oppose	Port_du_hijab	S'oppose au port du hijab en se référant à la neutralité et à la laïcité
Ministre_chargée_de_l'égalité	Soutient	Droit_de_porter_le_hijab	Estime que les joueuses ont le droit de porter le hijab
Joueuses_internationales	Sont	Agents_du_service_public	Sont considérées comme des agents du service public
Joueuses_simples_licenciées	Ne_sont_pas	Agents_du_service_public	Ne sont pas considérées comme des agents du service public
Qualification_juridique	Influence	Régime_applicable	Détermine le régime juridique applicable aux joueuses
Conseil_d'État	Institution	Haute	juridiction administrative française
Fédération_française_de_football	Organisation	Organisation	régissant le football en France
Rapporteur_public	Rôle	Membre	du tribunal administratif donnant un avis sur la décision à prendre
Ministre_de_l'Intérieur	Rôle	Responsable	gouvernemental chargé de la sécurité intérieure
Ministre_chargée_de_l'égalité	Rôle	Responsable	gouvernemental chargé de l'égalité entre les femmes et les hommes
Qualification_juridique	Concept	Processus	de détermination du statut juridique d'une situation
Neutralité	Principe	Principe	d'impartialité dans le service public
Ordre_public	Concept	Ensemble	des règles essentielles au fonctionnement de la société
Laïcité	Principe	Principe	de séparation de l'État et de la religion
Hijab	Objet	Voile	couvrant les cheveux porté par certaines femmes musulmanes
Joueuses_internationales	Groupe	Joueuses	représentant leur pays dans des compétitions internationales
Joueuses_simples_licenciées	Groupe	Joueuses	ayant une licence de football sans statut international
Conseil_d'État	Établit	Qualification_juridique	Détermine le statut juridique des joueuses
Conseil_d'État	Applique	Neutralité	Applique le principe de neutralité aux agents du service public
Conseil_d'État	Valide	Interdiction_du_hijab	Valide l'interdiction du hijab pour prévenir l'atteinte à l'ordre public
Fédération_française_de_football	Peut_restreindre	Expression_d'opinions	Peut restreindre l'expression d'opinions pour prévenir les risques d'atteinte à l'ordre public
Rapporteur_public	Donne_avis	Décision_juridique	Donne son avis sur la décision à prendre dans l'intérêt général
Ministre_de_l'Intérieur	S'oppose	Port_du_hijab	S'oppose au port du hijab en se référant à la neutralité et à la laïcité
Ministre_chargée_de_l'égalité	Soutient	Droit_de_porter_le_hijab	Estime que les joueuses ont le droit de porter le hijab
Joueuses_internationales	Sont	Agents_du_service_public	Sont considérées comme des agents du service public
Joueuses_simples_licenciées	Ne_sont_pas	Agents_du_service_public	Ne sont pas considérées comme des agents du service public
Qualification_juridique	Influence	Régime_applicable	Détermine le régime juridique applicable aux joueuses
