Jésus	Personne	Sang_et_eau Après sa mort, du sang et de l'eau coulent du côté de Jésus	100,423,686,840,860,947,976,977,1004,1057,1119,1234,1265,1438,1496,1719,1777,2247,2256,2562,2568,2592,2646,2672,2912,3471,3572,3650,3713,3737,3776,4024,4039,4073,4082,4799,4860,4980,5076,5103,5144,5173,5246,5285,5305,5732,5946,6132,6190,6360,6369,6608,6910,6993,7161,7221,7415,7482,7534,7579,7662,7685,7703,7709,7745,7898,8065,8186,8355,8866,9100,9167,9415,9976,10312,10317,10679,10685,10795,10809,10841,11005,11058,11102,11120,11325,11365,11434,11506,11583,11600,11634,11744,11780,11856,11917,11925,11961,12088,12122,12126,12140,12219,12308,12352,12368,12709,13073,13088,13264,13575,13620,13628,13654,13705,13739,13778,13910,16161,16165,16792,16797,16838,16872,16895,16920,16950,17049,17068,17122,17137,17248,17330,17453,17459,17565,17584,17688,17814,18003,18011,18124,18214,18254,18273,18292,18365,18447,18457,18523,18538,18575,18653,18752,18769,18790,18810,18872,18924,19128,19177,19189,19346,19460,19536,19658,19688,19769,19784,19845,20031,20046,20075,20113,20173,20263,20295,20339,20397
Dieu	Entité_Divine	Divinité suprême dans le christianisme	91,146,151,157,205,302,329,429,698,821,850,1148,1203,1793,1808,1840,1897,2092,2120,2168,2243,2493,2501,2508,2552,2745,4130,4138,4344,4679,4725,5394,5415,5425,5535,5803,5831,6301,6662,8389,8425,8433,8442,8573,8578,8590,8757,8929,9230,9460,9575,9618,9655,10543,10576,10613,10827,10834,11147,11148,11225,11498,11768,12891,13067,13157,13163,13791,13798,13804,13998,15392,16018,16083,16229,17981,19295,19298,19597,19665,20241
Père	Entité_Divine	Autre nom pour Dieu	353,441,1567,2516,2797,3012,3050,3064,3707,4099,4133,4176,4189,4217,4238,4267,4276,4353,4557,4576,4580,4687,4736,5393,5517,5607,5679,5741,5776,5810,5824,5837,6037,6049,6237,7881,7895,7909,7919,8115,8150,8329,8343,8351,8403,8423,8436,8484,8492,8536,8628,8714,8745,8799,10140,10153,10204,10247,10394,10445,10466,10470,10501,10591,10624,10655,10663,11516,12457,12468,13014,13049,13102,13144,14008,14109,14121,14142,14175,14182,14199,14203,14224,14237,14240,14288,14304,14334,14427,14458,14511,14549,14572,14655,14659,14714,14721,14741,14913,14926,14957,15056,15107,15275,15309,15337,15344,15403,15560,15653,15737,15923,15974,15997,16000,16024,16041,16124,16176,16257,16430,16622,17042,19276,19289,19292,19400
Abraham	Personne	Patriarche, père des Juifs	8188,8353,8391,8685,8833
Pharisiens	Groupe	Groupe religieux juif	609,1761,2572,7036,7338,7365,7389,7519,7749,9158,9183,9221,9786,11627,11640,11889,12285,12866,16860
Juifs	Groupe	Peuple d'Israël	480,1319,1492,1592,1627,1771,2724,3035,3774,3951,4070,4080,4112,4845,5702,5920,6385,6542,6598,6618,7088,7975,8193,8593,8672,8818,9293,9403,9408,9441,10257,10344,10476,10513,10893,11081,11291,11361,11395,11595,11604,11788,11835,12077,12112,13838,17066,17102,17283,17536,17594,17669,17750,17788,17854,17959,18095,18157,18279,18285,18316,18328,18341,18598,18759,18828,18862,19345
Temple	Lieu	Centre du culte juif à Jérusalem	1488,1504,1529,4044,6611,6914,7499,7932,8872,10337,11869,17279
Siloé	Lieu	Piscine où l'aveugle-né se lave sur ordre de Jésus	9002,9118
Moïse	Personne	Loi Moïse a transmis la Loi aux Juifs	413,1043,2065,4740,4752,5502,6770,6805,7551,9566,9579
Esprit	Entité_Divine	Aspect spirituel de l'existence	1914,3052,3067,3074,6174,11369,13580
Nicodème	Personne	Jésus Entretien secret entre Nicodème et Jésus	1753,1767
Fils_de_l'homme	Personne	Titre que Jésus s'attribue
